iter	Passed	Remaining
0	50	1004270
1	91	917496
2	134	898561
3	174	871298
4	219	876905
5	262	874705
6	307	878640
7	352	880594
8	396	880836
9	438	876416
10	481	874365
11	526	877648
12	570	876668
13	615	878240
14	655	873373
15	695	868456
16	735	864842
17	775	860619
18	821	863677
19	864	863524
20	905	861328
21	945	858667
22	988	858634
23	1030	857808
24	1073	858050
25	1119	860245
26	1160	858761
27	1201	857007
28	1241	855009
29	1283	854190
30	1326	854371
31	1369	854828
32	1413	855058
33	1455	854641
34	1496	853547
35	1537	852895
36	1578	851606
37	1622	852180
38	1670	855075
39	1710	853526
40	1751	852553
41	1790	850885
42	1832	850607
43	1876	850995
44	1921	852127
45	1972	855851
46	2014	855152
47	2055	854295
48	2096	853530
49	2138	853240
50	2177	851886
51	2218	851213
52	2264	852092
53	2306	851972
54	2351	852642
55	2394	852744
56	2435	851965
57	2475	851302
58	2517	850981
59	2562	851555
60	2604	851451
61	2646	850909
62	2687	850361
63	2728	849927
64	2772	850184
65	2822	852333
66	2869	853550
67	2910	853121
68	2953	853258
69	2996	853031
70	3037	852642
71	3083	853517
72	3129	854322
73	3171	853927
74	3212	853518
75	3252	852700
76	3293	852224
77	3334	851691
78	3383	853247
79	3424	852746
80	3465	852335
81	3505	851519
82	3546	851026
83	3588	850719
84	3631	850817
85	3678	851841
86	3722	852131
87	3763	851522
88	3804	851103
89	3846	850915
90	3889	850844
91	3929	850265
92	3973	850573
93	4017	850689
94	4058	850300
95	4101	850341
96	4143	850154
97	4183	849692
98	4224	849288
99	4265	848828
100	4311	849495
101	4353	849191
102	4396	849303
103	4440	849510
104	4482	849287
105	4523	848967
106	4568	849270
107	4610	849247
108	4653	849175
109	4695	849097
110	4738	849084
111	4778	848558
112	4826	849456
113	4869	849499
114	4910	849039
115	4951	848784
116	4993	848571
117	5034	848275
118	5076	848174
119	5125	849169
120	5167	849039
121	5211	849080
122	5252	848845
123	5293	848539
124	5334	848190
125	5376	847959
126	5421	848299
127	5461	847873
128	5502	847568
129	5543	847369
130	5584	847071
131	5628	847106
132	5668	846723
133	5713	847059
134	5755	846864
135	5798	846859
136	5840	846848
137	5885	847039
138	5927	846941
139	5971	847063
140	6012	846865
141	6052	846401
142	6094	846274
143	6136	846205
144	6179	846197
145	6222	846156
146	6267	846476
147	6315	847087
148	6365	848027
149	6412	848523
150	6457	848783
151	6500	848870
152	6547	849301
153	6593	849645
154	6639	850097
155	6683	850131
156	6724	849954
157	6769	850137
158	6813	850255
159	6861	850777
160	6902	850491
161	6941	849983
162	6981	849658
163	7022	849388
164	7063	849134
165	7106	849047
166	7151	849324
167	7192	849094
168	7234	848886
169	7276	848828
170	7318	848696
171	7363	848873
172	7406	848798
173	7450	848957
174	7491	848640
175	7531	848365
176	7572	848095
177	7615	848046
178	7656	847786
179	7697	847613
180	7743	847940
181	7789	848149
182	7832	848147
183	7876	848300
184	7916	847966
185	7957	847702
186	7997	847308
187	8037	847018
188	8078	846783
189	8124	847044
190	8164	846779
191	8206	846606
192	8246	846284
193	8288	846172
194	8329	845972
195	8376	846335
196	8420	846440
197	8463	846417
198	8503	846138
199	8543	845826
200	8584	845614
201	8628	845691
202	8673	845818
203	8715	845732
204	8757	845638
205	8801	845726
206	8844	845654
207	8887	845668
208	8929	845578
209	8975	845799
210	9015	845524
211	9056	845362
212	9099	845356
213	9143	845371
214	9185	845260
215	9227	845185
216	9271	845234
217	9313	845115
218	9356	845125
219	9397	844939
220	9438	844682
221	9478	844450
222	9519	844279
223	9565	844457
224	9607	844414
225	9648	844202
226	9688	843962
227	9730	843792
228	9774	843934
229	9818	843962
230	9862	844044
231	9902	843793
232	9943	843580
233	9984	843431
234	10025	843211
235	10065	842954
236	10110	843071
237	10151	842927
238	10191	842656
239	10230	842350
240	10272	842202
241	10313	842057
242	10356	842005
243	10401	842218
244	10443	842122
245	10485	841954
246	10526	841810
247	10566	841590
248	10609	841590
249	10651	841497
250	10698	841737
251	10739	841608
252	10781	841472
